true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.03261493,0.042281475,0.8885927,0.0013576754,0.00583017,0.0042150514,0.0036780804,0.017364046,0.0017292025,0.0023366648
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.41699466,0.13250618,0.019772569,0.063732125,0.09911414,0.050832674,0.05067854,0.01749953,0.05501624,0.09385333
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009452198,0.0023447962,0.7972741,0.022327276,0.02188689,0.0067531033,0.004313707,0.059925556,0.06501597,0.01070638
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0035600148,0.0079617975,0.8827843,0.012882152,0.0501983,0.0067167548,0.006287258,0.006575459,0.0130100995,0.010023884
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0028509006,0.0076535246,0.9292167,0.0053083166,0.025490465,0.0018467918,0.0017224991,0.012751746,0.010236639,0.0029224902
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010867086,0.015748188,0.8736115,0.006133733,0.0048406967,0.0021494457,0.0035347145,0.018914176,0.012878343,0.051322024
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.007693429,0.05325527,0.3216282,0.0060696783,0.5452059,0.013917019,0.013011888,0.032950837,0.0054622157,0.0008054942
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.004055278,0.010003551,0.68759966,0.0019900196,0.004512384,0.004163563,0.0060725813,0.2768018,0.00050620147,0.0042950255
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0028405767,0.00076892687,0.95445246,0.011008651,0.0012468579,0.014000104,0.002025178,0.00678719,0.0025683427,0.0043017557
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.035389263,0.027869716,0.75569296,0.009107145,0.003065109,0.0038041577,0.013291702,0.013976935,0.066756025,0.071046926
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.028101116,0.024587713,0.7492285,0.019090826,0.0009478146,0.08963645,0.018062562,0.024174666,0.0017356733,0.044434648
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.09081176,0.014252913,0.46495518,0.0100888945,0.023262933,0.13109212,0.03981056,0.1840318,0.03611122,0.0055825994
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.01468806,0.011888791,0.40820584,0.029619137,0.07685519,0.004817203,0.048396274,0.37428704,0.0018718495,0.029370636
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.015607655,0.009111037,0.87400275,0.005352219,0.00020359382,0.0068268026,0.003712584,0.07490251,0.0062961634,0.003984656
Infected_Environmental_Dermatitis,Healthy,0.56446683,0.052237317,0.0406206,0.017433545,0.055842523,0.029611597,0.011634514,0.1264836,0.08876061,0.012908846
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0022609,0.0052695386,0.0009633221,0.98562765,0.00032271203,0.000614546,0.00060896,0.003733401,0.0001750037,0.00042398355
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004136649,0.0020545945,0.0009862451,0.95825833,0.0036741793,0.007702707,0.014668976,0.0021423914,0.003657346,0.002718597
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.008211352,0.31702182,0.043280106,0.059466437,0.26352155,0.0068901605,0.028939694,0.2309377,0.035257712,0.0064735017
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0008021228,0.027688345,0.00043734093,0.9653385,0.00013050054,0.0026098823,0.00019568401,0.0015282264,0.00089815055,0.00037123633
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0006158174,0.0061231363,0.00247326,0.9803961,0.004198855,0.0034001071,0.0011708981,0.0009827692,0.000111783294,0.00052722916
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0064934697,0.042630445,0.0123244645,0.91616756,0.0023961868,0.005018106,0.0031002064,0.0046266713,0.004613532,0.0026293618
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006239451,0.006301382,0.003441424,0.930994,0.0077768364,0.007514632,0.017519819,0.0028751139,0.0053079133,0.012029453
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010353484,0.0060772826,0.0042839847,0.8598685,0.015384492,0.0049546603,0.041330513,0.005603859,0.012492437,0.039650775
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014574525,0.0083061205,0.008411986,0.8069598,0.04338288,0.008752201,0.07216058,0.0073718783,0.008243807,0.021836193
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0062710475,0.0049786177,0.005874301,0.89312917,0.008600316,0.001101615,0.01458931,0.0034472821,0.0085214,0.053486913
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007442903,0.0021219824,0.008034516,0.91949254,0.011865458,0.003201842,0.028444642,0.0024753895,0.005798399,0.011122347
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0061503365,0.0034635726,0.0024379534,0.9500384,0.005032034,0.002106224,0.017254272,0.003855799,0.003437057,0.006224411
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00736458,0.003526985,0.008764734,0.9107128,0.0029510418,0.0011212714,0.015094094,0.007693729,0.0060186256,0.036752123
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012755406,0.00762876,0.004994694,0.89344996,0.0075214393,0.0019760416,0.016141636,0.009024295,0.008034203,0.038473528
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00826792,0.001959185,0.0025033897,0.91301376,0.033890713,0.0019588226,0.015180946,0.008141109,0.0052304715,0.009853679
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0088980775,0.0050466745,0.011330155,0.8904856,0.013225752,0.003132446,0.036390465,0.003880867,0.009271797,0.01833822
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0050375625,0.003233485,0.0025018898,0.9353643,0.007976427,0.0037112895,0.012638611,0.0015039044,0.0050612018,0.02297134
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.02077785,0.002424786,0.0040209345,0.5197852,0.010865902,0.0077141426,0.029320875,0.0076586944,0.033355117,0.3640764
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0072191902,0.0014886735,0.009469971,0.83155805,0.03021223,0.010196877,0.06170262,0.0031491376,0.013944444,0.031058757
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.007624924,0.004698482,0.002937194,0.105536014,0.000787364,0.005877972,0.0071809664,0.0044463216,0.0052538426,0.8556569
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0013367092,0.29797745,0.0008544354,0.640318,0.0074293297,0.008437418,0.0044981274,0.0034978443,0.001204435,0.034446213
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005117074,0.0054443465,0.0062442063,0.87116164,0.002631261,0.064393334,0.015901867,0.005629536,0.009832654,0.013644148
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.01078573,0.504966,0.0012993548,0.3368534,0.0035135392,0.033141598,0.0016808668,0.076333374,0.0011381159,0.030287966
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0021041764,0.0035750375,0.0014469413,0.93074256,0.004471584,0.049630683,0.0023582797,0.0032179002,0.001139605,0.0013131729
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013962011,0.004867721,0.0058519,0.8921344,0.0050269063,0.0027945444,0.021204853,0.0068242108,0.00820652,0.039126936
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.00055113697,0.00023268488,0.00032252882,6.008201e-05,0.99643296,0.00019397271,0.0005302452,0.001178045,0.0003296656,0.00016862038
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003263709,0.004880695,0.00058006885,0.9290037,0.0141061945,0.017794369,0.014656395,0.010807946,0.0029003157,0.0020065869
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013118369,0.004328719,0.0031585677,0.7998915,0.013399231,0.014112593,0.002974496,0.012344184,0.009837077,0.1268354
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013059414,0.020119604,0.00633003,0.75424147,0.106379084,0.035447013,0.016484752,0.034807373,0.0072633694,0.0058679064
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00457703,0.0013698903,0.0052766786,0.8802924,0.023658432,0.021710144,0.010981213,0.0019524451,0.006091258,0.04409044
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.030745884,0.10459874,0.016736759,0.41990384,0.06671222,0.15958454,0.049547095,0.030532787,0.07712988,0.044508267
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006000938,0.25188494,0.010689351,0.6850932,0.0127454875,0.015638445,0.0027786093,0.0119167045,0.0014751981,0.0017770879
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00012650593,0.013508289,0.0004130814,0.9833894,0.0014821058,0.00042431988,8.512524e-05,0.00024532495,0.00015394414,0.00017191518
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012366351,0.096882105,0.028971156,0.70530075,0.07888827,0.0124277845,0.010809873,0.030334072,0.008982387,0.015037266
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010348587,0.009943866,0.006469516,0.7680635,0.057868015,0.03351132,0.07837247,0.01684597,0.010734245,0.007842548
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010552664,0.005390713,0.0044358834,0.92759615,0.008822684,0.0064605684,0.008591791,0.0076742,0.009858386,0.010616947
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069087744,0.003756402,0.006221889,0.90399104,0.0027704583,0.057335068,0.009018228,0.002382479,0.0031117818,0.0045038178
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007545901,0.0032479216,0.0022371747,0.8551635,0.004639833,0.10717663,0.0034218116,0.0036322847,0.003751245,0.009183701
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0023588624,0.006198444,0.001594082,0.95894104,0.009684357,0.005311854,0.005074613,0.0016487014,0.006163563,0.003024459
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01398296,0.0032679022,0.0028604064,0.9325223,0.0035293743,0.03146465,0.0020258662,0.0015878874,0.0025096172,0.0062490297
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00023844147,0.020736322,0.0003104258,0.9210949,0.028328752,0.0051493924,0.0038043105,0.01955879,0.0004947267,0.00028399122
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00072867627,0.00012554,0.0027909,0.9719251,0.008566062,0.011130602,0.0008568372,0.0014073079,0.001001252,0.0014677265
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0048967893,0.0038922895,0.00054256845,0.9793636,0.0011945422,0.0038118686,0.0036457537,0.0008189077,0.00095800636,0.00087569054
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.025630414,0.0057625123,0.0071018445,0.87434053,0.009294234,0.058595926,0.002497148,0.009260535,0.0038555376,0.003661392
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0075638215,0.0051309546,0.0013069339,0.91980714,0.011485059,0.01360862,0.009086811,0.0025555657,0.008898155,0.020556962
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010265779,0.009810074,0.0073266835,0.8980952,0.008865564,0.010371094,0.031537604,0.0036020111,0.012464553,0.0076614185
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004892078,0.0053466987,0.0031582743,0.9335138,0.012193031,0.0039801765,0.0083959885,0.0025102564,0.008193113,0.017816631
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0010109989,0.09927436,0.0013588116,0.82030135,0.0029928468,0.011830029,0.0014236923,0.0025800634,0.0008722744,0.05835552
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016819756,0.018426584,0.008384599,0.9173818,0.009381768,0.010304003,0.007816033,0.0026165785,0.0070317294,0.0018371162
Infected_Environmental_Dermatitis,Infected_Parasitic_Mange,0.0023601288,0.24030107,0.0024136454,0.025481418,0.11457825,0.046457876,0.021273881,0.53413945,0.011886346,0.0011079366
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0046685883,0.0019239973,0.003039429,0.96564096,0.0059894137,0.0058850995,0.0053512133,0.0009519756,0.002026747,0.0045226067
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004306727,0.02841571,0.00053676125,0.92462045,0.02693067,0.0028473455,0.0020234985,0.0030009367,0.0018694509,0.005448435
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0029660873,0.0018644413,0.0075844084,0.95729375,0.0038838573,0.0064041154,0.003601366,0.003989476,0.0032760852,0.009136435
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.030431487,0.0127179595,0.006989321,0.3674672,0.1278173,0.3313373,0.0816301,0.023512416,0.0051807305,0.012916185
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.029979577,0.08927607,0.004488703,0.6777687,0.01055539,0.098852456,0.03795099,0.026757235,0.007370518,0.017000346
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012123998,0.009879292,0.0030546554,0.9275721,0.001316714,0.03834664,0.0024053678,0.0008524048,0.0027646117,0.001684192
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.024936406,0.0024889095,0.05233409,0.14524636,0.08691332,0.45370117,0.035848316,0.15724672,0.012261654,0.029022994
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.034161583,0.0038710355,0.025499364,0.10165962,0.35969982,0.17784452,0.20813274,0.06293193,0.00813065,0.018068766
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0033713256,0.00074424205,0.0015559572,0.95023674,0.014287289,0.02273267,0.0037604999,0.0013426853,0.0007846021,0.0011839925
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004264811,0.0029432822,0.0023982227,0.9295883,0.018614156,0.02039007,0.0023717545,0.005676475,0.0037184346,0.010034473
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0101156,0.06990126,0.008057546,0.27804917,0.0033321164,0.14720587,0.15351506,0.032091398,0.0125724645,0.28515956
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00073138,0.0077427463,0.00027898516,0.98362446,0.0011693649,0.0028349366,0.0006590335,0.0012950083,0.00049067434,0.0011734645
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0031342015,0.008852269,0.000596809,0.96253365,0.008139989,0.0032217663,0.003058309,0.0042906366,0.002369814,0.0038026164
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00851312,0.033906262,0.0011218257,0.7877491,0.05142339,0.072773494,0.028180653,0.008987318,0.0061747935,0.0011699392
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0024570671,0.005875313,0.0025075974,0.7644388,0.20347326,0.00458051,0.009637772,0.0014316657,0.0026276547,0.0029703241
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012077757,0.04736346,0.0054930933,0.73759645,0.003771644,0.09723884,0.06530177,0.009017325,0.009977177,0.012162463
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0049527353,0.005131982,0.0019111478,0.9029851,0.003283633,0.06768302,0.006474504,0.0037260698,0.0017186179,0.0021332249
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0015663613,0.07589767,0.005347039,0.06945398,0.008304665,0.33512807,0.007756762,0.010324228,0.0036192127,0.48260203
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004043305,0.0041707754,0.0045886985,0.88424724,0.0719192,0.017646613,0.007474939,0.0008272491,0.0021080005,0.0029739595
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0068326253,0.002221403,0.0021825943,0.92815846,0.007470673,0.018664988,0.018843709,0.002956242,0.007085101,0.005584229
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0047546495,0.0043501076,0.001116117,0.9102637,0.0071525667,0.004873311,0.052179188,0.0016845249,0.00748199,0.0061438107
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007940545,0.0047699814,0.009688228,0.92602855,0.009571458,0.0102816345,0.011932797,0.004636984,0.008044142,0.007105706
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0071412832,0.0030111077,0.0059110783,0.9321335,0.006388961,0.006912852,0.015133542,0.0063611926,0.0085869925,0.0084194755
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01735568,0.009764808,0.0045667505,0.8554885,0.003475447,0.015062194,0.051349815,0.012319278,0.012668231,0.017949415
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007666895,0.004228068,0.008790183,0.9149526,0.0049821655,0.00878586,0.024663938,0.005785247,0.0077211107,0.012423933
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008446052,0.002133968,0.006540664,0.9358139,0.0053724987,0.007892181,0.014539597,0.0043579456,0.0056022033,0.009300883
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003463647,0.18403514,0.0015227217,0.5803669,0.12632759,0.080971,0.007937155,0.008793585,0.004601265,0.001980968
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011355263,0.0025312337,0.0011149949,0.9193128,0.0039048505,0.04635863,0.005123396,0.0025650884,0.0049111405,0.0028226003
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007563982,0.025444979,0.0019407469,0.6518598,0.008687546,0.2874491,0.0013770671,0.009785675,0.0020669878,0.0038241285
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00988332,0.024844356,0.003280698,0.84050536,0.003981407,0.04152718,0.006130966,0.02249881,0.00898178,0.03836603
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007580533,0.0060143922,0.0057027196,0.92292815,0.0060502104,0.018686378,0.019856561,0.0036704212,0.00514905,0.00436151
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.014220194,0.010771848,0.015590076,0.33951926,0.009177042,0.5368531,0.027631322,0.01561818,0.015166123,0.015452792
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004746394,0.01826925,0.00060891436,0.937025,0.0036544104,0.026312968,0.0022094634,0.0033235496,0.0024234483,0.0014266077
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0059524905,0.14083229,0.04354988,0.23579764,0.010066789,0.046774965,0.008310442,0.056326836,0.043483127,0.4089055
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004847786,0.036197156,0.0028111318,0.84087974,0.0028313373,0.04131107,0.028822409,0.0030987996,0.013542795,0.025657726
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0021053713,0.0019260561,0.0011177333,0.96311206,0.010828541,0.0057682693,0.0061090793,0.0016229475,0.0023749154,0.0050350353
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003056303,0.0026353707,0.00072726817,0.98060685,0.0027539183,0.0012149172,0.0013722175,0.0017294558,0.0010621977,0.004841503
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025416447,0.0041221767,0.00052868575,0.97059137,0.0013129209,0.004460252,0.010160561,0.0015715865,0.0032771167,0.0014336436
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00906353,0.0037491836,0.0041653556,0.9301443,0.0040589697,0.011018346,0.023391431,0.002438235,0.0054830946,0.006487547
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038330315,0.003318439,0.0007614836,0.9325525,0.0060212854,0.030539593,0.012841468,0.0073668067,0.0019020904,0.00086328527
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025209505,0.0035296094,0.0020362257,0.77504945,0.122571416,0.07146879,0.013485859,0.0051058065,0.0012376085,0.0029942598
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0070004514,0.003198643,0.0048074177,0.89433765,0.010822085,0.0058404035,0.03425588,0.0025077185,0.023951247,0.0132784
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0049219085,0.0032561887,0.0020535325,0.9650631,0.0043507507,0.0036282178,0.008031278,0.0010327079,0.0032716964,0.0043905233
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00827131,0.017415017,0.0032959764,0.9279391,0.005103092,0.005927021,0.018785203,0.0016336599,0.006164219,0.00546542
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005563823,0.012286407,0.0031318534,0.9211791,0.0015513907,0.02020289,0.022070155,0.004882177,0.0045783874,0.004553774
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008656041,0.008871214,0.0030020329,0.951912,0.0043731355,0.00882882,0.004095724,0.0014927833,0.0026965523,0.0060716844
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008806714,0.006852612,0.0073042824,0.91988087,0.017609674,0.009620988,0.015843285,0.0021137975,0.0054607964,0.0065070675
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008665708,0.0036333378,0.004948248,0.8944617,0.006970192,0.025033938,0.04650413,0.001993707,0.0042844606,0.00350456
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010329772,0.01537083,0.0014678073,0.83070135,0.004807266,0.041104306,0.015588186,0.020664582,0.0054692626,0.05449654
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006847776,0.01209602,0.009413772,0.91655135,0.0022916074,0.011178326,0.0053921803,0.010571289,0.0042943214,0.021363342
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013559709,0.0058996086,0.019294433,0.8373782,0.008326477,0.049052756,0.03442156,0.010388466,0.01418675,0.0074920207
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004893904,0.0054821023,0.0020194263,0.95197344,0.002293762,0.008128293,0.010390214,0.0046725874,0.005299674,0.004846518
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011799439,0.04856852,0.0028318735,0.87657267,0.021234507,0.014273782,0.016227415,0.00047172894,0.0036196976,0.0044003823
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010656503,0.0055611567,0.0064518917,0.8480096,0.004631803,0.020749182,0.06807663,0.004366647,0.013744886,0.017751718
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010110662,0.006926371,0.004109561,0.93060017,0.0052738287,0.017688254,0.0058018207,0.0022210444,0.00486904,0.01239923
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015231516,0.0042383843,0.008683684,0.91058594,0.006961856,0.013294883,0.016474234,0.004594479,0.003011129,0.016923808
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010109757,0.0041748807,0.0073552984,0.9178621,0.0040529603,0.014232547,0.004426266,0.0069182157,0.008933332,0.021934615
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009689789,0.0065367185,0.0030640506,0.9153182,0.012294271,0.0044699423,0.010080893,0.0036173572,0.015412045,0.019516775
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0052989176,0.0054401904,0.002499803,0.9185794,0.006304571,0.011050541,0.030043498,0.002606175,0.00723148,0.010945483
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0060643815,0.0049234573,0.0033977597,0.94388074,0.0018079277,0.013690765,0.003347866,0.0019619775,0.012182682,0.008742443
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006551361,0.0016447734,0.0032179307,0.9490051,0.0050333724,0.0074478774,0.014291793,0.0020371692,0.0040424457,0.0067281625
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0011121533,0.0010232609,0.0010814284,0.9739561,0.002903472,0.0023222624,0.006378967,0.0043425383,0.0022118732,0.004667901
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009777606,0.0067895236,0.004511555,0.92446727,0.0027374763,0.006866952,0.006581889,0.0060783443,0.008631353,0.023558056
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0046329075,0.003846108,0.010252014,0.94243485,0.00473742,0.006857299,0.002832016,0.005651897,0.006157,0.012598502
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009635889,0.0063177776,0.003552502,0.8062723,0.018309193,0.06869674,0.051254768,0.009864785,0.015907513,0.010188393
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008050255,0.008665532,0.006319985,0.8485741,0.0037647204,0.0049869954,0.017350836,0.009279404,0.017726503,0.07528166
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004650693,0.0025049746,0.0014850463,0.9511156,0.0032716142,0.0023717596,0.0076264157,0.0014331839,0.004423387,0.021117324
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004601681,0.007166613,0.0024314483,0.9371612,0.0038990474,0.0047762464,0.019564405,0.0010049556,0.0037290554,0.01566535
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0036594959,0.0038770044,0.0016525718,0.94719106,0.0048488234,0.009175478,0.006167213,0.0027206652,0.0062102643,0.0144973695
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005761035,0.0025114857,0.0026542742,0.9489332,0.011793255,0.005713714,0.004769698,0.0023292785,0.0053494885,0.010184604
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008205279,0.013006444,0.0036521454,0.9452839,0.0042607444,0.007508889,0.0057453304,0.0017792835,0.0026118103,0.007946179
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0044274535,0.0103744,0.0015048716,0.96516395,0.002715353,0.0052268854,0.002831054,0.0018619552,0.0026273485,0.0032667154
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032116773,0.002954791,0.005239667,0.96603394,0.0028344982,0.003263872,0.002974486,0.0024816575,0.004491532,0.00651392
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018264955,0.02653764,0.0015706535,0.90507,0.015282351,0.006540666,0.003305041,0.0015329072,0.0066500665,0.031684235
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008565396,0.0026287811,0.0032108936,0.93850154,0.0073061907,0.009513632,0.0063426853,0.006505795,0.0056158653,0.011809312
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0035437325,0.0026912827,0.002005193,0.9465265,0.0019648795,0.0052974354,0.006172359,0.003652855,0.007132668,0.021013035
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008540447,0.0075377245,0.0016260605,0.9285273,0.0074583255,0.0042169522,0.0050015165,0.00094213506,0.004518651,0.03163081
