true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0011852527,0.012134537,0.94602036,0.0008950497,0.0031449639,0.0015859861,0.0031701669,0.028913192,0.0025675513,0.00038290778
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.08529381,0.014981297,0.029852964,0.012236158,0.63930565,0.021105016,0.016755747,0.12223909,0.022604568,0.03562571
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.03614795,0.010987333,0.047417555,0.012213432,0.025147513,0.049276907,0.18245418,0.19006734,0.09292696,0.3533608
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0012278169,0.25922385,0.30637574,0.276746,0.0053451452,0.07209309,0.0493212,0.026151637,0.0020548895,0.0014606012
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.006912339,0.0038973575,0.77791744,0.032915663,0.06747627,0.013135873,0.0074462485,0.054963827,0.013137045,0.022197837
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0036221005,0.00134474,0.95998174,0.004480858,0.00066555344,0.007093508,0.001030089,0.0156428,0.0045808977,0.0015577013
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0043527805,0.00095229334,0.83215266,0.012116027,0.112872206,0.009257553,0.0076906406,0.0073051527,0.006318359,0.006982219
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0012702637,0.036775313,0.007853654,0.0054250737,0.009335584,0.0039739683,0.004210231,0.91366625,0.010996451,0.006493201
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.009653351,0.000756966,0.4696549,0.0018311007,0.020793108,0.012857298,0.007320168,0.4737748,0.0018787788,0.0014795411
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0033139307,0.00058419653,0.8937182,0.008821156,0.008563579,0.011834466,0.0040211002,0.053355396,0.00985342,0.005934661
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0010282765,0.012060537,0.74008673,0.010241793,0.023302644,0.014296333,0.00582633,0.020599255,0.1701415,0.0024165385
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.015290026,0.003921748,0.47747898,0.044798106,0.0124491835,0.013351746,0.021368979,0.11409906,0.29203784,0.0052043106
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.023091167,0.03523929,0.15566295,0.05479062,0.656555,0.015568048,0.014208998,0.010664071,0.005215595,0.029004311
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.05388853,0.0147465365,0.55214405,0.020966813,0.020790046,0.0077426215,0.0026668075,0.14676522,0.15913838,0.021151036
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.022578685,0.003986158,0.8148253,0.017057318,0.0720321,0.0058573564,0.014041509,0.0232552,0.016363466,0.010002899
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.005285472,0.01076075,0.110007666,0.063043214,0.037402302,0.029257445,0.012759206,0.63149387,0.07636086,0.023629153
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00038262978,0.00086192443,0.9736015,0.00214043,0.00021643344,0.0003984086,0.00019121233,0.00014249298,0.01912029,0.0029446136
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.001386288,0.002249575,0.88111645,0.0029186404,0.06679303,0.009856607,0.0058903657,0.0017386997,0.023191499,0.0048587695
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03246342,0.001722564,0.24065161,0.012859094,0.05164806,0.045320254,0.023538211,0.20066352,0.37472728,0.016405918
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.004881002,0.0008353369,0.006103152,0.0016055967,0.00093446346,0.00087234314,0.0022576763,0.9679726,0.0053164233,0.0092214495
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.008276044,0.0004768762,0.80291367,0.0100945765,0.09664166,0.012098652,0.029610852,0.018518727,0.0066977986,0.01467115
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013925952,0.0028782915,0.73432094,0.009756914,0.06188271,0.0058719832,0.005789131,0.07504246,0.08858001,0.0019515863
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.075990885,0.016680183,0.28455156,0.0219035,0.254125,0.019372895,0.020148546,0.24275798,0.037938777,0.026530689
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.067558646,0.044963226,0.4471136,0.011630479,0.15852462,0.011593737,0.028707743,0.07525908,0.12013505,0.034513887
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.016543122,0.02211079,0.6299908,0.003671293,0.15679926,0.007747116,0.0108025,0.08808488,0.0625116,0.0017386246
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.022175476,0.0061495663,0.5815399,0.009348898,0.2500969,0.0053287013,0.03969161,0.02832743,0.03796119,0.019380271
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021281185,0.0030073572,0.92346364,0.0070635765,0.0017203772,0.0012599574,0.0023353768,0.028841173,0.0076702475,0.0033571173
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.22615947,0.0081734555,0.10496,0.012880002,0.44106218,0.01534967,0.0705324,0.045520052,0.06041087,0.014951919
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.047219783,0.0050092293,0.12987497,0.015522077,0.019641077,0.010412337,0.002903035,0.015898412,0.73980546,0.013713658
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.026386363,0.0038798621,0.90274477,0.010406716,0.025090666,0.0110966265,0.007365972,0.0052051446,0.0022398522,0.005584029
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013693069,0.024902008,0.54021794,0.021239845,0.038871363,0.0035894,0.005533055,0.26027223,0.07437405,0.017307036
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.013382009,0.15136185,0.21530692,0.03183165,0.055370256,0.011229296,0.011670391,0.34505752,0.00796988,0.15682022
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.019515675,0.0061760508,0.11072564,0.0027181848,0.006914975,0.0017019501,0.007139891,0.82844585,0.0084168445,0.008245007
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0033960838,0.045500647,0.4390587,0.0049735517,0.002054306,0.011124682,0.0027766554,0.44597378,0.00076889637,0.04437269
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.27431154,0.06395466,0.14550953,0.01591464,0.069802485,0.120008685,0.025124678,0.25274095,0.012934185,0.019698707
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.006218934,0.0019881304,0.87316626,0.041689996,0.02394058,0.006744915,0.006017989,0.016520025,0.020927958,0.0027852051
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.018497335,0.007569885,0.332365,0.018106995,0.27332902,0.008225546,0.018498499,0.28388318,0.020317242,0.019207353
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0032521116,0.004022922,0.045905247,0.0049307523,0.029264538,0.0029970398,0.007869645,0.8918357,0.006863233,0.003058768
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0029915639,0.0005673422,0.96044546,0.0030025092,0.0016425871,0.002700339,0.0050924383,0.007895525,0.012468464,0.0031937112
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Erysipelas,0.02621075,0.4383572,0.16039138,0.15253435,0.08381202,0.043913472,0.065460205,0.009290713,0.009309695,0.010720245
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.006729156,0.006332904,0.16051298,0.025177777,0.3697113,0.022680694,0.0258108,0.35950807,0.014407122,0.009129175
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.08398458,0.015559596,0.37248898,0.011412925,0.025196167,0.13060565,0.02231107,0.3041154,0.03088505,0.0034405638
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.009121803,0.0014075879,0.09883952,0.020132203,0.0425022,0.0071196803,0.028174302,0.78386277,0.00587835,0.0029615879
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.041071463,0.0038688025,0.25581625,0.009186797,0.10057851,0.0044096136,0.00739413,0.54015046,0.029286586,0.008237321
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.024218163,0.0055831764,0.87919825,0.033549845,0.006876053,0.02431281,0.0087424265,0.0039554997,0.008524011,0.005039803
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009990325,0.005072428,0.90175694,0.015088956,0.00016002475,0.0073768278,0.0039690095,0.042249963,0.009680229,0.004655412
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.016707646,0.0020563693,0.7449873,0.016337747,0.026009684,0.035580743,0.0069719837,0.013188955,0.09151549,0.04664408
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0058036135,0.021015031,0.012096404,0.062147748,0.8396535,0.010789341,0.006379988,0.0168462,0.012637064,0.012631067
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.10165405,0.0069993096,0.33741176,0.023870237,0.44207406,0.02023685,0.025918944,0.014395709,0.0043930192,0.023045987
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.026878262,0.0035317447,0.8260687,0.014350474,0.05982575,0.008732545,0.0046275337,0.027055332,0.0017540936,0.027175566
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0027621083,0.0006463236,0.976013,0.002878704,0.005802158,0.0018414325,0.004224532,0.00061953894,0.0007276067,0.0044845403
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.008783134,0.018162837,0.79139787,0.016798804,0.008546374,0.005585766,0.004373048,0.019555459,0.015816214,0.11098046
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.0011971226,0.0014637158,0.05525275,0.0051754634,0.0022440057,0.010009681,0.0063958406,0.0029616298,0.0038382665,0.9114616
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.033725183,0.01193577,0.4520137,0.005374802,0.008279007,0.0020946164,0.0043626763,0.42433167,0.017637178,0.04024541
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0119320275,0.008034774,0.6423812,0.016112002,0.17051418,0.009062631,0.04154424,0.023012392,0.052470367,0.024936223
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0122778155,0.021097638,0.1525138,0.044724535,0.6881955,0.0061046607,0.005925599,0.042931598,0.013361554,0.012867267
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.026861185,0.0077825338,0.7437895,0.01566566,0.13446131,0.009458014,0.004458667,0.011239427,0.038214665,0.008068965
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.0077973884,0.00804587,0.13979365,0.084620275,0.030604288,0.21893291,0.0050371215,0.19235985,0.013371192,0.2994375
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.048165817,0.013757872,0.56001735,0.034126516,0.14844632,0.01787599,0.0116809,0.1425002,0.019437654,0.0039914176
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0035039086,0.026655115,0.6341557,0.009402388,0.25199327,0.011790042,0.004594209,0.039321393,0.006664255,0.011919722
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009604015,0.021198774,0.66381484,0.0078016096,0.027276518,0.0069093346,0.0029658924,0.05513746,0.18090607,0.024385465
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0118503,0.010217551,0.47935817,0.011570248,0.14352226,0.0071952553,0.03266703,0.29484916,0.002665288,0.0061047114
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0071289926,0.012027283,0.07258778,0.010069328,0.7215893,0.00507707,0.02076942,0.13413441,0.008534923,0.008081516
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0014761188,0.0058899843,0.031225098,0.0038690844,0.9075315,0.0045687337,0.024055524,0.0037632808,0.012300566,0.005320123
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0017298987,0.0017037857,0.92552996,0.0043046097,0.046929806,0.004661165,0.0038546275,0.0031895274,0.0029473675,0.0051492173
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0020228494,0.0013330033,0.9166436,0.003929723,0.05000056,0.00662891,0.0024918646,0.002367558,0.01125751,0.0033244165
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.04852286,0.20802267,0.014033434,0.019629538,0.026611084,0.03555874,0.023886546,0.045068532,0.08267131,0.49599528
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.02932682,0.03928302,0.20476423,0.02064242,0.44955364,0.027249955,0.18342684,0.0072250017,0.008568765,0.029959239
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.022997444,0.0015315195,0.4792041,0.0027662925,0.012522732,0.0061667725,0.002371677,0.09159595,0.3789649,0.0018785917
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.010281358,0.001459919,0.22670154,0.0046729036,0.72170115,0.002912219,0.0053713783,0.010539487,0.008892573,0.007467456
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0027350204,0.00291993,0.9033728,0.0049211034,0.04799662,0.012368771,0.010048852,0.00083208416,0.004576458,0.010228275
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.017702771,0.000761524,0.7548351,0.005954686,0.047715727,0.017575173,0.0261536,0.07227135,0.026244825,0.030785238
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.005151626,0.0016491617,0.643698,0.018901445,0.015435436,0.010979799,0.005354326,0.056829136,0.20081119,0.04119001
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0041157873,0.07319746,0.71274275,0.0013802986,0.00034717485,0.007614946,0.0067915977,0.19215281,0.0005850443,0.001072095
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.008124572,0.0030681838,0.81025076,0.018571667,0.0544219,0.0080943275,0.0047073443,0.07409571,0.014932774,0.0037327826
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,0.062818855,0.018803356,0.24336378,0.24545504,0.102635056,0.016359095,0.013225247,0.048199054,0.058619753,0.19052078
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0041539273,0.016613282,0.62312204,0.07313379,0.012456923,0.18244897,0.008405421,0.037238974,0.020192627,0.022234043
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00859269,0.015302889,0.56106085,0.012451562,0.014886576,0.004950799,0.006025884,0.23267303,0.14189728,0.0021584544
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.19325016,0.0064502605,0.08006358,0.079815574,0.048250318,0.061008736,0.017398752,0.12730263,0.021953464,0.3645065
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.06840164,0.039654154,0.7170865,0.010642531,0.005735082,0.0033718392,0.023990082,0.06035463,0.033708796,0.0370548
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.09624795,0.017718682,0.77007914,0.009868789,0.0035597042,0.015834408,0.012242657,0.06043492,0.0023426109,0.011671148
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.02238757,0.12622927,0.28715715,0.01105209,0.40855446,0.011965218,0.017671864,0.105804734,0.007999164,0.0011785128
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.046279076,0.051569823,0.55344397,0.015987093,0.12415401,0.018908178,0.11301128,0.011594635,0.003191924,0.061860036
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021417936,0.008223027,0.8074899,0.046237174,0.028155088,0.047049075,0.026023785,0.0046554743,0.009483498,0.0012650784
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.015559159,0.028662486,0.42101786,0.017928183,0.292414,0.018146934,0.015491224,0.11746877,0.018820288,0.05449115
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0005346036,0.0010779668,0.97953576,0.0022188278,0.000113647744,0.00080479356,0.0063928007,0.0045308857,0.0023687591,0.0024219186
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0015706229,0.0005358264,0.90073043,0.007320645,0.024898393,0.003002167,0.033400137,0.0050311615,0.0013581683,0.022152476
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.023365239,0.15398632,0.32077238,0.09662335,0.23006915,0.016009318,0.071220525,0.05917261,0.014127578,0.014653545
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0007053058,0.0006318937,0.9693537,0.013732241,0.003451473,0.001851243,0.0014431118,0.0015487847,0.003031968,0.0042503215
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0029453766,0.020927025,0.5539612,0.008711331,0.002327501,0.010966477,0.005779635,0.38430187,0.0009174275,0.009162185
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009410734,0.10219779,0.55591327,0.017321603,0.08568608,0.06186666,0.046762217,0.042083472,0.06304063,0.015717605
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.034305234,0.0074273334,0.022833357,0.02970458,0.75193447,0.014933884,0.047508527,0.061295465,0.016723244,0.013333862
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0042458335,0.011921779,0.57454884,0.014902349,0.3378805,0.016430454,0.016275665,0.0056557595,0.010316092,0.007822724
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0008937575,0.007668091,0.9335515,0.0029350566,0.0015516676,0.005637873,0.0025177724,0.03903442,0.0010256731,0.005184187
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0073699155,0.016049298,0.04687631,0.009471175,0.8137885,0.024284564,0.023621874,0.044144344,0.008934564,0.005459523
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010915657,0.0016141394,0.70633835,0.015580241,0.19576584,0.0058875806,0.01058803,0.004846131,0.036824685,0.011639389
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.016352063,0.0026015702,0.8344371,0.00785567,0.009715699,0.008749705,0.008539434,0.03283636,0.04306004,0.035852432
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0027924224,0.03738596,0.52815557,0.046549823,0.06371147,0.016168108,0.016581487,0.0042022676,0.013275725,0.27117714
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.008104623,0.012842652,0.16687304,0.029462656,0.7331416,0.010051336,0.0024362816,0.018405715,0.014966052,0.0037160919
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021678353,0.009422333,0.37513652,0.035070214,0.016519586,0.015104775,0.020345038,0.15604393,0.34042034,0.010258937
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.008945876,0.004716863,0.3361102,0.0058666836,0.5512088,0.016992971,0.038324755,0.015380659,0.016017303,0.006435866
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.019879026,0.016465476,0.49746946,0.017331852,0.08341547,0.009315058,0.015551212,0.2846993,0.03228556,0.023587601
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.025240734,0.0028033436,0.876594,0.0184407,0.027986258,0.002616342,0.0063829483,0.01448455,0.013461821,0.011989308
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.06358122,0.03462594,0.8143625,0.008413958,0.007780437,0.03044785,0.010151974,0.00871224,0.014692736,0.007231029
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.030953055,0.027516462,0.15160315,0.09057494,0.005153494,0.013226845,0.066974394,0.534051,0.07176486,0.008181787
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.059041675,0.010450711,0.40182784,0.01418652,0.43361297,0.014145291,0.027872702,0.014750768,0.007614828,0.01649671
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013220262,0.00028965264,0.9448636,0.0013966031,0.0009540369,0.002688242,0.0020777266,0.030443998,0.0030005947,0.0010652519
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.001539545,0.007934112,0.8919111,0.009747721,0.054945294,0.009627454,0.0037937912,0.008897495,0.0047747144,0.0068287277
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0011383839,0.016924275,0.9053969,0.009183091,0.03793178,0.0026450877,0.003073762,0.012518096,0.009006782,0.00218183
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0013204995,0.0003137189,0.9796675,0.0024032427,0.002301343,0.0013925694,0.0021489367,0.0014051466,0.006977876,0.0020691615
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.040680055,0.059769023,0.21590364,0.0066600307,0.029339103,0.01921695,0.018643335,0.56780195,0.025369674,0.01661621
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.086367585,0.00803989,0.71165925,0.007786797,0.11070978,0.0031307621,0.007077659,0.026681883,0.031977445,0.0065689343
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0070885974,0.0028779563,0.82624674,0.0021003466,0.008748729,0.0027381768,0.022331456,0.05022649,0.04943074,0.028210742
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010669199,0.0043333797,0.31792578,0.022725731,0.010953896,0.13961005,0.019276656,0.2762245,0.09790254,0.10037828
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.025123067,0.06945169,0.10240569,0.06094025,0.01461139,0.052795947,0.074551046,0.14402685,0.081326865,0.3747672
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0019796067,0.0032950025,0.8545048,0.040250216,0.044326868,0.010239105,0.003589532,0.018867422,0.008691387,0.014256048
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.4585,0.019294495,0.0945982,0.016900629,0.25816187,0.0065369406,0.027604068,0.080629565,0.022494422,0.015279837
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0038820624,0.06388815,0.7419386,0.001121081,0.000456473,0.0056157876,0.0045058024,0.17698814,0.00038624313,0.0012177305
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0084996335,0.0034485676,0.7926197,0.014584023,0.009268184,0.0028545752,0.004501101,0.15373945,0.008655926,0.0018288865
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0002692993,0.0027478188,0.9921613,0.00015757339,0.0006763058,0.00010248803,0.0006002966,0.0014669414,0.0017279522,9.001066e-05
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006002437,0.0027064476,0.0021059625,0.9580553,0.005334187,0.0023472917,0.0055481642,0.0076815267,0.0020174459,0.008201204
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.018205598,0.005338227,0.010444832,0.33273456,0.0017326657,0.002831079,0.011426848,0.033943538,0.013436023,0.56990665
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0072745453,0.046727907,0.0026254163,0.8765951,0.011226828,0.023252195,0.0057774554,0.0019106852,0.0009081112,0.023701772
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0036278546,0.017955406,0.0018888493,0.45494592,0.12336377,0.10906953,0.05314213,0.21463323,0.0161874,0.0051859417
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0133914985,0.07108099,0.010775038,0.79127383,0.0038332224,0.05839615,0.003898548,0.03629332,0.0054287915,0.00562861
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0035598322,0.04523826,0.0016282977,0.62688476,0.02317681,0.0042328895,0.009910412,0.27499112,0.0048352187,0.005542504
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.019328147,0.025937242,0.007548112,0.8895833,0.012857515,0.012356557,0.0025105115,0.010907476,0.009802289,0.009168812
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0028417094,0.54249126,0.09022666,0.007932127,0.0066371243,0.023312857,0.14348026,0.014221723,0.0038836345,0.16497265
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.0023218703,0.029412443,0.0032252104,0.09512644,0.7968454,0.0098843835,0.009295811,0.044407513,0.0042826445,0.005198298
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007899448,0.004020942,0.0041955565,0.90093637,0.0066573634,0.006652014,0.016781483,0.0030387333,0.008445857,0.041372303
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0035285184,0.003031241,0.00073457835,0.9678316,0.0055521247,0.0052554472,0.0069358167,0.0043334123,0.0017927429,0.0010044979
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006491449,0.0013527008,0.0039852024,0.9432332,0.004658125,0.003327923,0.013460281,0.003077998,0.005534088,0.014879129
