true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0054924013,0.022549637,0.78544945,0.0062847817,0.029655417,0.0033118473,0.014716379,0.0021889976,0.111183055,0.019168023
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0010895449,0.053794652,0.0023360357,0.0027605984,0.026307182,0.0041583376,0.0019010392,0.9019057,0.0035308595,0.002216038
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0023520975,0.0018157859,0.95075893,0.023341417,0.005083802,0.0023543956,0.0027271488,0.0018443804,0.003064719,0.0066572907
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.01791971,0.020716298,0.053276792,0.0055702734,0.024409764,0.012107334,0.009419998,0.82912743,0.018069075,0.009383272
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.005205641,0.018147307,0.53777385,0.014815015,0.3472129,0.007333965,0.044153944,0.01583996,0.0060800705,0.00343736
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0036915285,0.0078955125,0.78020465,0.0071574226,0.0013929603,0.005968582,0.023299873,0.11152444,0.001903951,0.05696111
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0036245824,0.0021349478,0.57374907,0.031880494,0.2689108,0.034301035,0.009337402,0.05060091,0.012196121,0.013264647
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0077299997,0.0015415744,0.8450914,0.00649027,0.013405244,0.020754213,0.004500071,0.018495834,0.0779179,0.004073424
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0005840119,0.0009847446,0.9689651,0.004410626,0.0068238103,0.0056597274,0.003471674,0.0007310858,0.002182619,0.0061866613
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0027390271,0.0011688733,0.88270706,0.005295103,0.00817922,0.0021794818,0.0008771571,0.05474686,0.00082240504,0.041284762
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0063742953,0.00059001386,0.8275624,0.004658982,0.05407961,0.008176768,0.015607965,0.047865115,0.019812377,0.015272486
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.008712622,0.008354336,0.45568606,0.008560809,0.019462388,0.0071528247,0.0064494293,0.39053097,0.092172295,0.002918363
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.055875804,0.05479507,0.8405605,0.0022705144,0.008819278,0.005367477,0.0043424726,0.0221176,0.0027387633,0.0031125306
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.47012922,0.14836676,0.021710852,0.07794555,0.076746486,0.017428134,0.025345407,0.0121786855,0.06230883,0.087840036
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009578069,0.0021040225,0.7896465,0.026962968,0.01604808,0.006094139,0.0052534766,0.08713719,0.044461884,0.012713687
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.003831406,0.0079154605,0.8738593,0.014737569,0.043294974,0.007589955,0.008697678,0.009209034,0.016040498,0.014824175
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0019078415,0.0060564503,0.95414555,0.0045923432,0.010869522,0.0015662854,0.0014699528,0.010748135,0.0062038596,0.0024401662
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.004289115,0.011187763,0.9056196,0.0038560177,0.0037483464,0.0010197494,0.0025461847,0.013719251,0.013636603,0.040377304
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0072583603,0.062488716,0.39629304,0.0063929823,0.459708,0.010997647,0.016586183,0.032840926,0.006699788,0.00073428237
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0025187817,0.007208703,0.72337776,0.0011242708,0.0033794758,0.003392703,0.006634485,0.2475632,0.00046775132,0.004332981
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0029346352,0.0005447116,0.95829666,0.007117158,0.0010561292,0.013702781,0.0021438824,0.0075385827,0.0024245968,0.00424078
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.04629277,0.03099047,0.6940656,0.01187229,0.0038318501,0.0045150225,0.01425096,0.015259216,0.10623073,0.07269109
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.007569153,0.008136392,0.93039066,0.006223176,0.00025275545,0.026290255,0.0060760486,0.0065794056,0.0008685259,0.0076136338
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0812465,0.014101301,0.504916,0.006076751,0.017947989,0.12556085,0.0382752,0.17483543,0.03227032,0.0047696964
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011597524,0.008386078,0.478434,0.025405645,0.06848882,0.0038281945,0.045379,0.33140156,0.0016114895,0.025467744
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011154275,0.009520979,0.9123819,0.0053541665,0.00019454995,0.00512147,0.0031032965,0.047372926,0.0030791464,0.0027173373
Infected_Environmental_Dermatitis,Healthy,0.5637419,0.07109663,0.042807605,0.018015586,0.045048565,0.02768594,0.009978341,0.10701569,0.10048286,0.014126793
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025083711,0.005676904,0.0008969019,0.98501414,0.00037333704,0.00063879974,0.00050731,0.0039284383,0.00014520487,0.00031071866
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032940304,0.0018129292,0.0009770473,0.96609694,0.0033606398,0.007318839,0.008679673,0.0019583304,0.003372146,0.003129403
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.009257821,0.34978008,0.03514397,0.052960604,0.20703556,0.0067401747,0.029768104,0.26635864,0.03556692,0.0073881904
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00057501026,0.027436301,0.00037234378,0.9671629,0.000100902376,0.002943046,0.000113226226,0.0004861023,0.0006091138,0.00020106064
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0007567338,0.008758169,0.0032912174,0.9749528,0.0048901504,0.0039054365,0.0014034479,0.0011629313,0.00013266147,0.0007464582
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0048002554,0.026204595,0.007410317,0.9474985,0.0016332046,0.0030363656,0.0022063185,0.0026717444,0.0027484908,0.0017902245
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0047129374,0.0042598634,0.002896476,0.94352955,0.007636789,0.006314141,0.013546082,0.0028460065,0.0042515513,0.010006561
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009065904,0.004703329,0.005241821,0.87467855,0.014994663,0.0055094985,0.031404532,0.004453022,0.011835719,0.038113005
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016840393,0.009106917,0.009885466,0.7968878,0.043436065,0.008505176,0.07477645,0.0071202335,0.008513485,0.024928015
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0066565764,0.0053304587,0.0064580785,0.87397057,0.00965457,0.0011460577,0.012860681,0.003861948,0.008809924,0.07125114
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008548397,0.0023018934,0.010211129,0.9036013,0.01141082,0.0041035684,0.03693363,0.0027711955,0.0062510874,0.013866951
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0052024373,0.0029686047,0.0019930268,0.95762783,0.0052843634,0.0018486566,0.012657974,0.0034672627,0.0032667485,0.005683152
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007169844,0.003132273,0.0062873284,0.9200022,0.0032986614,0.001048156,0.013357477,0.006483743,0.004374286,0.03484601
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013344054,0.007555103,0.0047999714,0.8839763,0.008742702,0.0018815323,0.014453041,0.008708618,0.007369286,0.04916933
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009497201,0.0019517409,0.0035968192,0.89484584,0.041934323,0.0014265304,0.01788882,0.0087834755,0.007025058,0.01305025
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009546754,0.0043708226,0.010644975,0.87975085,0.011702641,0.0035361452,0.04199903,0.005563137,0.008929021,0.023956632
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003836701,0.0027878673,0.0020596632,0.9443267,0.0068313144,0.0028042505,0.0111045735,0.0012876462,0.0050927396,0.019868668
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.016699905,0.0022212476,0.0034538005,0.44360924,0.010949391,0.004785771,0.0157803,0.006408591,0.022948995,0.47314274
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009145997,0.0013821883,0.014852669,0.7726605,0.037266746,0.014751484,0.0867748,0.004740249,0.018502505,0.03992286
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.010201724,0.0068024527,0.0037201636,0.113381684,0.00068614795,0.0070492965,0.007160307,0.004034258,0.005901423,0.8410626
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0014337937,0.24468516,0.0006648254,0.6970431,0.010479266,0.007498798,0.0051885624,0.00389175,0.0012566983,0.027858017
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0041463133,0.005261946,0.006133842,0.8788946,0.0026640217,0.058538266,0.015937189,0.0053709713,0.009602884,0.013449979
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0050260383,0.6117905,0.0008914908,0.26831755,0.001601719,0.029149698,0.001169556,0.046490196,0.0010483833,0.03451486
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0013881801,0.003479675,0.0011931852,0.94708055,0.0027232384,0.03796206,0.0012262615,0.002853929,0.0008002848,0.001292663
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0155537315,0.0049322834,0.005874417,0.8968845,0.008905084,0.0037376545,0.022045678,0.0040970007,0.007755783,0.030213898
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.0005486199,0.0001847543,0.0002759981,7.178779e-05,0.99727005,0.00016036065,0.0004860503,0.0006891322,0.00019418895,0.00011905359
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003125141,0.0054367976,0.00050966727,0.9323624,0.015995251,0.014064161,0.013788768,0.010504679,0.0027311253,0.0014819897
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011092186,0.0054111816,0.0033467798,0.7776223,0.009774491,0.009622952,0.002063906,0.012105298,0.011593335,0.15736763
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011269027,0.01993288,0.0069290996,0.7567926,0.10870737,0.04047743,0.015930723,0.028244004,0.006315181,0.005401661
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005132551,0.0011159698,0.005208288,0.846054,0.02198668,0.028362714,0.015090009,0.0021094824,0.0056951027,0.06924518
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.022758584,0.092767276,0.019619128,0.45135185,0.059639703,0.14167786,0.03228336,0.036457013,0.10948016,0.03396509
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004014656,0.18951039,0.0075555006,0.7628199,0.010006969,0.011030827,0.002406643,0.010040005,0.0013408073,0.0012744192
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.000121459896,0.011413507,0.0004484227,0.9861238,0.0010005935,0.00037467122,8.2023515e-05,0.00023049038,9.043779e-05,0.00011454758
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008293638,0.116862305,0.040437095,0.65244246,0.08825538,0.0153664695,0.011684486,0.037099242,0.010556053,0.019002872
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010364354,0.0067179203,0.008609149,0.77421445,0.066374026,0.03711901,0.06364455,0.012773295,0.010946939,0.009236268
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008528801,0.0035475295,0.0018404339,0.94594926,0.0056495927,0.004528506,0.008680047,0.006986542,0.007918723,0.006370644
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0084669255,0.003490123,0.007868955,0.87767875,0.003137705,0.074403815,0.012035396,0.003766359,0.0033270477,0.0058249123
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0051093902,0.0018559279,0.0021403362,0.90050435,0.004182398,0.07192409,0.0019449956,0.002271711,0.0026326582,0.0074341185
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0022631336,0.006087591,0.0014526523,0.95776457,0.011139535,0.0057034246,0.005510432,0.0023122819,0.0053854124,0.0023810265
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008775705,0.0027023738,0.0022425356,0.9435028,0.0028196452,0.029309735,0.0019502523,0.0011431403,0.002165066,0.0053887647
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00019983211,0.025096543,0.00034595394,0.90832055,0.034235973,0.0046514696,0.0026737242,0.023853928,0.00043054667,0.00019142745
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0007270813,8.959399e-05,0.0028644511,0.9693207,0.012540198,0.010396188,0.00058995956,0.0013217271,0.0009048673,0.0012452906
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004365161,0.0040469826,0.00041570253,0.9802814,0.0010845867,0.0036141,0.0037685202,0.0007050652,0.0008521337,0.0008663985
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.021801198,0.003695303,0.0057206037,0.88845545,0.0062767216,0.05741047,0.0021137611,0.009008566,0.0026512505,0.0028666852
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0066650608,0.0043032872,0.0010901684,0.9292512,0.011836878,0.013183651,0.0074645136,0.0022832276,0.0069271834,0.016994916
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0075462093,0.009209763,0.0056656646,0.91096306,0.009414365,0.007505787,0.026114754,0.0033274214,0.0133348545,0.0069180313
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0075788274,0.007915442,0.0047473432,0.9029182,0.022842666,0.005458825,0.0128041925,0.0030234943,0.01375871,0.01895227
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001896194,0.09217028,0.0021444766,0.852563,0.001911066,0.01137148,0.001414647,0.0031848443,0.0007989882,0.03254495
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015047981,0.017261023,0.006511679,0.930304,0.009682556,0.0065053236,0.0045127114,0.0021811393,0.0062256353,0.0017680662
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0034694786,0.3292241,0.0037808237,0.027299557,0.20322563,0.06649517,0.026008114,0.31353486,0.025767945,0.0011943452
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005593826,0.0023472751,0.0038025696,0.960932,0.007029946,0.0057111215,0.006275503,0.000888319,0.0024743795,0.004944978
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038950474,0.033730328,0.00017391636,0.9332842,0.021149166,0.0018688643,0.0011351851,0.0016165776,0.0008128664,0.0023338024
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004136199,0.0020940776,0.01083906,0.9406161,0.004826271,0.00817177,0.004489802,0.0064125294,0.0037330969,0.014681116
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.02665992,0.01460843,0.00796577,0.42650422,0.10544204,0.30540475,0.08264125,0.014325879,0.006289147,0.010158569
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.034833554,0.102500305,0.005183553,0.6415263,0.010298665,0.115695246,0.039042696,0.028487641,0.006332443,0.016099554
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013544664,0.012786315,0.0032108622,0.9248443,0.0011640334,0.03489284,0.003248711,0.0010192617,0.0033225056,0.001966598
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.025219444,0.0030401065,0.057306617,0.16638994,0.14640905,0.34967697,0.044164356,0.16851577,0.014546092,0.024731655
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.028672686,0.002755668,0.02078367,0.07141747,0.35050076,0.23646691,0.1918711,0.07506447,0.0061857826,0.01628146
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0029008435,0.000690695,0.0016121995,0.94633746,0.020008435,0.020886913,0.0038196093,0.0016248439,0.0007168078,0.0014020716
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038595363,0.0025785489,0.0021948067,0.9397973,0.015290871,0.018269528,0.0021127872,0.0044968585,0.0034630462,0.007936674
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.008927245,0.11275763,0.0073505263,0.22844496,0.003170697,0.112318024,0.1582392,0.04303896,0.012589432,0.31316337
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0006971417,0.004410376,0.00027975178,0.98838204,0.0010723982,0.0020099953,0.0006836577,0.0010930155,0.00036167234,0.0010098873
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0026185673,0.009471354,0.0005211953,0.9590543,0.011291534,0.003365592,0.0032860234,0.0035305566,0.0025330505,0.004327841
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004083927,0.017696511,0.00070278335,0.82361203,0.05948772,0.05839412,0.026970787,0.0053264443,0.003122095,0.00060347514
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002009241,0.004088615,0.0016624692,0.82738066,0.14718677,0.0042953053,0.006954968,0.0014136777,0.0021831414,0.002825195
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0124714365,0.03698821,0.0042932103,0.776873,0.003250193,0.064363986,0.074191086,0.007950586,0.00930426,0.010313974
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005022447,0.005061839,0.0026674015,0.8843171,0.0028200902,0.0870477,0.0070208064,0.0022027323,0.0016241929,0.0022156767
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0011268064,0.12660436,0.0067690182,0.05178104,0.008850045,0.33128566,0.008444771,0.00891075,0.0034136625,0.45281383
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003432074,0.0021783656,0.0042318422,0.91740006,0.05329489,0.010751126,0.0050673257,0.0006579077,0.0011213266,0.0018650753
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010010109,0.0024459064,0.0023202652,0.91170293,0.009787778,0.021321138,0.021789486,0.0041242195,0.0109484205,0.005549744
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0047679516,0.0042427746,0.00136938,0.9072806,0.0067206062,0.0048383083,0.054380123,0.0017686517,0.008857826,0.005773756
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00629134,0.0038196193,0.009135986,0.93463,0.008217484,0.009744219,0.010644604,0.0037420846,0.0071814293,0.0065932684
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069608465,0.0030409687,0.0052287295,0.93971306,0.0055496707,0.006044736,0.013308095,0.0053058863,0.0061639575,0.008684089
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01884918,0.009235829,0.003937521,0.84365094,0.003381122,0.017986013,0.056383263,0.013803827,0.014151891,0.018620485
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00782864,0.0051972046,0.010663971,0.9061942,0.005192131,0.0088883545,0.027244704,0.0057247593,0.008897039,0.014168915
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008451183,0.0021656794,0.0056420853,0.9410092,0.0042734505,0.007948849,0.015117446,0.0035015405,0.005367966,0.006522601
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0022988797,0.18677092,0.000885432,0.6531691,0.09871013,0.04274591,0.005249357,0.0062398557,0.0022303278,0.001700061
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011119577,0.002785507,0.0010510824,0.92257094,0.0034128742,0.040932726,0.006999345,0.0030503313,0.0054378035,0.0026398418
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0048626764,0.010342149,0.0009417527,0.754107,0.0077748047,0.21187638,0.0008327186,0.005374613,0.0013945412,0.0024933326
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010770328,0.024369279,0.0038066744,0.8597811,0.003562098,0.031486183,0.0037003802,0.01818503,0.009136196,0.03520264
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007971188,0.0048846,0.0068917545,0.92359614,0.008300873,0.013052734,0.020975662,0.0037598112,0.005744235,0.0048229806
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.0133549785,0.009997534,0.0175977,0.33464846,0.00801757,0.54318804,0.0320976,0.014717793,0.013705101,0.012675147
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0047837575,0.019625848,0.000497115,0.9401017,0.0036875876,0.021681445,0.0020068653,0.0035916269,0.0025443586,0.0014797696
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0049282,0.10277801,0.027260067,0.29958424,0.009508634,0.05182533,0.008666169,0.050065547,0.038292985,0.40709078
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0045352275,0.04054064,0.0017029858,0.82548976,0.0028242492,0.053760096,0.029486883,0.0038678374,0.0128159905,0.024976367
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020210305,0.0025005185,0.0009621547,0.9616462,0.010816771,0.005362539,0.0072855656,0.0015345189,0.0027462824,0.0051244716
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0026793214,0.0031103448,0.00074075826,0.9789128,0.0032318786,0.0010894373,0.0013064347,0.0018307108,0.00094282936,0.006155529
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0019316067,0.0042552226,0.0005113253,0.97455895,0.0012123152,0.0041067204,0.007824643,0.0013314676,0.0029310023,0.001336679
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007873988,0.0026310245,0.0032457102,0.93945783,0.0036886625,0.010816466,0.019593261,0.0019080547,0.0048297523,0.0059552183
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032782184,0.0032606581,0.0007218893,0.93827057,0.0047954675,0.026076395,0.0124051375,0.008416821,0.0019757585,0.00079905865
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020150535,0.0021958807,0.0015047904,0.7644237,0.16180435,0.048298642,0.010109127,0.0070555857,0.0008743144,0.0017185245
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006669624,0.0032142145,0.0042332653,0.9008377,0.009178827,0.0041798623,0.03359115,0.0026987218,0.024106355,0.01129015
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004499187,0.0031748614,0.0021895191,0.96634954,0.004627297,0.0029549643,0.007897765,0.0006743187,0.0030847027,0.0045477785
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008110791,0.021094367,0.0035903652,0.9206951,0.0048907027,0.007384959,0.019826,0.0014115102,0.0067834407,0.0062126894
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0053031542,0.015179374,0.003489801,0.9206133,0.0015993086,0.023871765,0.016750839,0.0035935538,0.005170199,0.004428788
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007258589,0.0061651743,0.0026652378,0.9638333,0.003251199,0.0049599074,0.0035987492,0.00095031987,0.0025407055,0.004776889
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008477265,0.006011281,0.008305186,0.9186772,0.020025512,0.008010454,0.017213358,0.0016692725,0.005669179,0.005941248
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008768069,0.0031172053,0.005497644,0.89175093,0.007532757,0.021521788,0.051906124,0.002036343,0.0043574967,0.0035116202
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009201228,0.012698458,0.0015710732,0.9061281,0.0029437623,0.014126651,0.0112474635,0.010007366,0.0055808267,0.02649495
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0073962314,0.0110922195,0.009200266,0.90824795,0.002967989,0.01344198,0.0074469643,0.010104515,0.0050684796,0.025033347
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009703405,0.0040608123,0.016353622,0.869218,0.007002764,0.041719675,0.026129825,0.009209455,0.010819646,0.0057828617
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0047593033,0.0054832767,0.002460669,0.94632095,0.00235948,0.009155897,0.0124230655,0.0046581435,0.006345202,0.0060339747
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012129152,0.038522843,0.0026627954,0.8888454,0.015696287,0.010831435,0.021483112,0.00049449544,0.004080152,0.0052543897
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010729392,0.004414097,0.0065747774,0.8661864,0.0045143636,0.017893927,0.057945926,0.003865112,0.012069271,0.015806764
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007970677,0.005107454,0.0038779648,0.9442846,0.005407733,0.013504069,0.004540446,0.0022841948,0.003660842,0.009361992
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010794266,0.003388698,0.005803909,0.9268334,0.006768911,0.014001255,0.013893144,0.0028759507,0.0021624179,0.01347803
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01106309,0.0051851654,0.006091745,0.9174362,0.0036446585,0.0114673395,0.0046434156,0.0076594367,0.00979657,0.023012469
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015145654,0.008688928,0.0030981328,0.88283944,0.024055418,0.0052598184,0.011835833,0.0043861675,0.02255801,0.022132503
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034525224,0.00284552,0.001316844,0.9535567,0.0042737173,0.0073313294,0.011319004,0.0019442696,0.004661784,0.0092984075
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004912858,0.0050244536,0.0029293073,0.9505042,0.0020570036,0.010797681,0.0030939651,0.0018547218,0.011841575,0.0069842837
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007945257,0.0022525818,0.0036384915,0.9449571,0.005377342,0.0072749746,0.014544157,0.0020934949,0.0046947836,0.0072218855
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0008470119,0.00074384443,0.0009951043,0.97915876,0.0027542873,0.0019993982,0.005301903,0.0027235285,0.0020062437,0.003469865
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010887783,0.008186488,0.006707768,0.9073178,0.0029765542,0.010025399,0.008596139,0.005726263,0.008995489,0.030580303
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005467726,0.0054040253,0.010245027,0.9285539,0.005758175,0.008228092,0.004797061,0.00880593,0.009993053,0.012747031
