true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0031756484,0.0010365344,0.9600041,0.0048057754,0.0008175676,0.006754929,0.0009156321,0.017686417,0.0027779762,0.0020254762
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.004175971,0.0010808895,0.8554369,0.010282772,0.09777482,0.0068514748,0.007621012,0.0036637506,0.0055838255,0.0075285477
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.001450672,0.033471648,0.0038595186,0.005098074,0.015287071,0.0027155105,0.002979494,0.9243198,0.00791342,0.0029047949
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.012920035,0.0007025168,0.49643913,0.002519997,0.022814192,0.015528045,0.009610736,0.43469664,0.0030635374,0.0017051153
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.004144054,0.0008394526,0.87499094,0.010528097,0.00816533,0.016024062,0.005082362,0.056983866,0.015016507,0.008225353
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00094541284,0.015916444,0.66678,0.015521191,0.023206396,0.015102535,0.008500759,0.02395328,0.22641782,0.003656131
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.014104161,0.003483482,0.598554,0.04350225,0.0073242914,0.016249651,0.021266103,0.09287323,0.19642073,0.0062221186
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.019155834,0.036502574,0.1627566,0.043411423,0.6805626,0.014090184,0.012773004,0.0078769075,0.0035365592,0.019334378
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.081360616,0.022576485,0.40311953,0.032150388,0.038913548,0.008665845,0.0026121421,0.17491011,0.21451373,0.021177601
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.02006841,0.0019846177,0.7990896,0.020459231,0.06562531,0.008662982,0.024199646,0.03531587,0.00993701,0.014657292
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0061434787,0.0126056,0.11597555,0.069872044,0.033957437,0.028490502,0.013723396,0.6061867,0.091654666,0.021390563
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0003077252,0.0005765931,0.9793426,0.0017968162,0.00012966436,0.0003399561,0.00016649233,0.0001413002,0.014697284,0.0025015508
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00069111673,0.00083854486,0.9562079,0.0018137513,0.017720003,0.006024697,0.0032097658,0.0010184164,0.010414509,0.0020612795
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.040274218,0.0022505845,0.2807212,0.01013579,0.08183425,0.0386652,0.02354342,0.3038285,0.20081839,0.017928388
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0043655145,0.0007277718,0.0049794917,0.0013490757,0.0008071448,0.0007523417,0.00137972,0.972138,0.0050913584,0.008409615
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009815107,0.00037595557,0.7597913,0.011672814,0.12080486,0.015873255,0.035788402,0.025182592,0.010186181,0.010509526
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013232028,0.0029323504,0.70777935,0.010601129,0.053287756,0.005758108,0.007901206,0.11475466,0.081293814,0.00245966
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.06813828,0.019247457,0.2600554,0.025275612,0.285615,0.022392951,0.019379485,0.23265731,0.040568203,0.026670309
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.07377636,0.03866856,0.4867457,0.010181315,0.10452348,0.011149277,0.030218214,0.079960145,0.1303677,0.034409326
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.012571939,0.017208995,0.6591427,0.002884349,0.16074306,0.006905694,0.009041974,0.04422454,0.08562046,0.0016563425
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.017557334,0.0055489927,0.60961956,0.00927468,0.23388448,0.006281694,0.035311274,0.033052124,0.03445962,0.015010253
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.012897227,0.0020813937,0.9358322,0.006722103,0.0011755648,0.00089957804,0.0015974193,0.02760505,0.008167012,0.003022501
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.23449427,0.007241961,0.08323471,0.01294807,0.43980762,0.017994178,0.08624456,0.049369145,0.054733455,0.013932008
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.051893815,0.004488173,0.15713571,0.016138874,0.01699618,0.011859454,0.002954936,0.019306272,0.703546,0.015680568
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.025206408,0.0034760516,0.8801363,0.009578959,0.043905072,0.012858467,0.009425848,0.0063778474,0.0026009013,0.0064341496
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.018088864,0.029361127,0.45437798,0.020749116,0.05499125,0.0041765114,0.00590134,0.31658798,0.06971515,0.02605065
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.014482074,0.12250667,0.22021213,0.034085386,0.054153383,0.013070694,0.013070694,0.38573024,0.007812493,0.13487615
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.02220446,0.008056169,0.104270145,0.003001564,0.009982102,0.0021789018,0.009599693,0.8209495,0.0102138305,0.00954361
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0031218324,0.04060332,0.42599848,0.005399313,0.0018934871,0.007798625,0.0023472956,0.47709566,0.0006884596,0.03505356
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.2709498,0.0649085,0.11585325,0.020832285,0.058418456,0.11355699,0.019858902,0.30553088,0.008449947,0.021641003
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0035464591,0.0015985144,0.9264679,0.03111919,0.009071691,0.0033218442,0.0029315169,0.009177505,0.011311283,0.0014540433
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.02270583,0.006918127,0.274461,0.016354395,0.27851105,0.008459728,0.02138229,0.31931445,0.031786684,0.020106431
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.0019058671,0.003235663,0.023116404,0.003910585,0.021790203,0.0021914982,0.004938618,0.93380994,0.003060474,0.002040707
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0018025875,0.00053938816,0.9714346,0.0015097999,0.0006005569,0.0009587505,0.0038207392,0.008173865,0.009262202,0.0018974156
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Erysipelas,0.026955238,0.40648887,0.16780305,0.20044208,0.06873186,0.04659722,0.049147435,0.01062304,0.011758633,0.011452643
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.006640185,0.0058713993,0.105918616,0.02158181,0.41363162,0.014482267,0.021081867,0.39546168,0.009355022,0.00597552
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.08528019,0.011855569,0.38052338,0.011502037,0.017266603,0.11656419,0.021987483,0.32200122,0.029508043,0.0035113504
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.00819143,0.0014041282,0.07894201,0.01687415,0.03647915,0.0067183753,0.022012575,0.8225946,0.0043974207,0.0023861711
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.030656207,0.0043810066,0.13897718,0.008712672,0.083108716,0.0027657656,0.007979597,0.69824326,0.019967865,0.0052076573
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.031146357,0.0077567273,0.84967136,0.039488204,0.006468342,0.031783935,0.008581724,0.005781223,0.011519813,0.007802311
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.006377691,0.0040430343,0.94077367,0.010198988,8.9715664e-05,0.0053561507,0.0028641426,0.023505855,0.0047348714,0.0020559253
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0137266535,0.001975582,0.7664737,0.01370656,0.022592783,0.037156105,0.006835119,0.013686498,0.07482412,0.049022958
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.006924232,0.028654635,0.021359399,0.09103089,0.7659231,0.014193733,0.009335789,0.022505011,0.019562243,0.020511067
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.096274644,0.008367321,0.36959943,0.030636296,0.39574862,0.022217859,0.025924623,0.017748253,0.005492785,0.02799017
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.035084717,0.004773189,0.7826018,0.016684487,0.074811205,0.011011631,0.0054724882,0.03787547,0.0024618306,0.029223269
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0029103355,0.00047952734,0.97861606,0.0024210138,0.004613103,0.0014204634,0.003810184,0.00060736446,0.0005784204,0.004543524
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0041146767,0.0133881485,0.90870565,0.0068238215,0.0042122537,0.0024883768,0.0018312337,0.020898603,0.009404802,0.028132446
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.00083308347,0.0015292852,0.04808848,0.0037136213,0.0026269306,0.005041338,0.005966309,0.002443791,0.0035940963,0.92616314
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.03550588,0.01958668,0.4108823,0.0054523195,0.0116103925,0.0021061662,0.0068120793,0.4468805,0.018873151,0.04229057
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010363684,0.008425617,0.64055264,0.016929042,0.1666093,0.008158416,0.044346917,0.019561468,0.061307106,0.023745889
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.014924243,0.021566711,0.122781806,0.052198943,0.6788294,0.0053266026,0.006596774,0.06721321,0.011852255,0.018710058
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.03154347,0.011096478,0.6932519,0.019285668,0.16725482,0.010660963,0.005350209,0.006937221,0.04662676,0.007992494
Infected_Bacterial_Greasy_Pig_Disease,Infected_Fungal_Pityriasis_Rosea,0.0057997676,0.0094692735,0.07103615,0.13008258,0.021749597,0.32670835,0.0024414288,0.14855897,0.013831637,0.27032226
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.03908412,0.020276576,0.43714592,0.038836814,0.1799307,0.024553943,0.015569379,0.22745371,0.013162046,0.00398685
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.003950745,0.035584215,0.6241584,0.013017399,0.24063449,0.014359783,0.0057764365,0.037524827,0.007630148,0.017363546
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011546589,0.029702,0.45674467,0.011125956,0.03705283,0.008406518,0.0027425555,0.06862224,0.3557131,0.0183436
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.014033644,0.013061648,0.4221101,0.016535675,0.22005972,0.008221804,0.04056682,0.25652325,0.0023258703,0.0065613985
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0056113107,0.015223361,0.06700483,0.008966848,0.6691674,0.004105322,0.01924413,0.195692,0.007247406,0.007737459
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0030398609,0.010173839,0.04115233,0.0066461535,0.85530674,0.008008967,0.04274988,0.008190892,0.016029157,0.008702144
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.002149196,0.0015240082,0.88587713,0.005004356,0.08041206,0.0063384664,0.0050831633,0.0042079217,0.003812694,0.0055909464
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0026245809,0.0010866345,0.87352645,0.0039611817,0.09064162,0.006645077,0.0029711367,0.0027478524,0.012709043,0.0030864778
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.045722798,0.19834428,0.010994841,0.02059128,0.02962555,0.033130474,0.017724808,0.043877356,0.06555088,0.5344377
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.029382085,0.04920573,0.3230626,0.028464193,0.3333177,0.02928183,0.16055353,0.010979283,0.0059810034,0.029772013
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.015967902,0.001346731,0.50939673,0.0026060522,0.016034314,0.0052695135,0.0022465575,0.09395326,0.35147315,0.0017057558
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.011233167,0.0018128424,0.177484,0.0045663957,0.76645124,0.0027373913,0.005682971,0.011734953,0.010586129,0.0077110166
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.003345287,0.003941711,0.8928928,0.0060664117,0.04506646,0.012992393,0.011729055,0.0009426605,0.006448209,0.016574979
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00926024,0.0004021264,0.8254794,0.0050004055,0.039843466,0.009891224,0.016957501,0.05460601,0.015421146,0.02313858
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.005299482,0.0010323802,0.7070941,0.014972023,0.014682437,0.010210032,0.0053202235,0.053732354,0.12665124,0.061005767
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0045364825,0.053670045,0.77569044,0.0012548245,0.00035359402,0.0064712972,0.004191465,0.15244447,0.0005104726,0.0008768646
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0053916383,0.0025995988,0.8542971,0.011874582,0.04150712,0.00552489,0.0035706228,0.060866166,0.011701905,0.0026664494
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,0.08899848,0.013287414,0.098981686,0.2919729,0.108094804,0.018866789,0.019070553,0.0712982,0.07871785,0.21071135
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.004274745,0.0170063,0.663578,0.062510945,0.014064339,0.15608189,0.008517967,0.035667427,0.016499177,0.021799235
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0062275943,0.0064002294,0.66636777,0.0065010185,0.007084409,0.0033858847,0.0038180214,0.17434245,0.12399002,0.001882689
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.15470698,0.0040947143,0.085260205,0.06771862,0.032317698,0.064775504,0.013452301,0.10752931,0.023794694,0.44634995
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.037521318,0.03217606,0.7701904,0.009780854,0.003086712,0.0023805723,0.01354626,0.018362483,0.05656043,0.056394964
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.1249429,0.018835943,0.73965,0.010116675,0.0020136058,0.015426084,0.010371766,0.06717165,0.0025956405,0.008875774
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.015792215,0.1196319,0.16854337,0.011604718,0.49974954,0.008556781,0.015261564,0.15466407,0.0053494712,0.00084640924
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.037681505,0.043639336,0.672379,0.010878612,0.06363453,0.023935748,0.08923657,0.013658169,0.0017432375,0.043213267
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021862693,0.0065256217,0.8179416,0.04261478,0.025688326,0.036096126,0.032777753,0.006399405,0.008789763,0.0013039325
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013377987,0.03835302,0.38116026,0.020518871,0.30418438,0.021046527,0.01496801,0.134981,0.020339318,0.05107066
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00070711214,0.0017595447,0.9764297,0.003276046,0.00017601413,0.0011567583,0.0063441033,0.004333736,0.0023061116,0.0035108249
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0016083836,0.00046898142,0.8921097,0.008104481,0.024290211,0.003656545,0.038513582,0.0042916657,0.001636906,0.025319563
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.01671045,0.20799597,0.15366647,0.10774895,0.3579837,0.017173683,0.06170983,0.050010137,0.013348781,0.013652
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00042706195,0.00056191086,0.9779925,0.011385915,0.0017081387,0.001059055,0.0010926729,0.0011872442,0.0019186374,0.0026670177
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0025841065,0.016126025,0.54882425,0.007947958,0.0021633229,0.009298912,0.005281571,0.399963,0.0008886935,0.0069221845
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011609914,0.1349608,0.32597488,0.023498522,0.1748229,0.09562855,0.055713292,0.031806536,0.11994874,0.026035905
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.016466646,0.0045681586,0.008961507,0.018527512,0.8782219,0.0105078025,0.026022939,0.022298032,0.010229366,0.004196074
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0048577064,0.016393337,0.5107294,0.01728103,0.38930202,0.01814577,0.020921376,0.0046216957,0.00889117,0.008856506
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00061901624,0.007674893,0.94800574,0.0027205795,0.0020001612,0.005763687,0.0022510388,0.025312886,0.0010758495,0.004576179
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0070761326,0.011379633,0.044179924,0.0051417407,0.85546863,0.015772078,0.025870783,0.02620771,0.0047879512,0.004115397
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011129665,0.0019770123,0.6175298,0.017535089,0.26045915,0.0065523833,0.012446389,0.006381873,0.051816054,0.01417264
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.01786419,0.0017337359,0.8436845,0.0076720463,0.0065879324,0.0090310555,0.0068503655,0.03598109,0.031116236,0.03947892
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0014547169,0.024445998,0.67417055,0.02452371,0.045543093,0.007507666,0.0065515004,0.0014863086,0.009907265,0.20440918
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.0066863033,0.011085927,0.029544603,0.01409628,0.8986917,0.005789339,0.001443898,0.018417584,0.011096759,0.0031476093
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.020245211,0.008580738,0.517562,0.029406311,0.014482737,0.015431857,0.014050865,0.14039245,0.232601,0.007246906
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.008504236,0.0044989577,0.30629504,0.005989324,0.5938687,0.015687577,0.029857134,0.016464539,0.01349715,0.0053374292
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.020160256,0.013991903,0.53226984,0.012889944,0.0775089,0.0064247544,0.010993099,0.2837928,0.027461778,0.0145067135
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.025584253,0.003431316,0.87647885,0.01328266,0.027982427,0.0023262836,0.0074218493,0.0100606065,0.015925426,0.017506411
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.08793267,0.043033194,0.77763623,0.006476453,0.009769896,0.03707882,0.011038356,0.0052756127,0.014673512,0.0070852605
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.029492656,0.029593633,0.14340666,0.12218399,0.006629077,0.016311267,0.06312887,0.5005384,0.0814915,0.0072239586
Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Sunburn,0.05083572,0.007451633,0.4088368,0.010185175,0.46690628,0.011296001,0.020275427,0.008694842,0.008476854,0.0070412983
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.012680383,0.0003226037,0.9486098,0.0014486362,0.0014472222,0.0030369598,0.0025275822,0.024693994,0.003640093,0.0015925701
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0013369931,0.006431603,0.9157285,0.007961382,0.042330217,0.008779163,0.0038161846,0.005563372,0.0032072794,0.004845356
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0011198701,0.021322137,0.90024394,0.008134569,0.037632238,0.0026293278,0.0033531236,0.013256197,0.0098481625,0.0024603952
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0011161248,0.00037058358,0.976795,0.0029665565,0.0023069745,0.0014656865,0.0025005317,0.0011594533,0.009026771,0.002292377
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.024080245,0.028428935,0.09792715,0.0052691055,0.017591696,0.009824777,0.00789443,0.7774359,0.020788899,0.01075884
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.09707267,0.0065929885,0.7473065,0.006755932,0.07656615,0.0022873934,0.0073765893,0.029553136,0.017218212,0.009270405
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011939814,0.004351851,0.7617667,0.0025960724,0.013177507,0.0046099564,0.032906577,0.05051455,0.07429202,0.043844964
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.009491555,0.0019798472,0.5310289,0.010516458,0.00771658,0.05273325,0.0073704063,0.19979215,0.10507762,0.07429321
Infected_Bacterial_Greasy_Pig_Disease,Infected_Viral_Swinepox,0.023914821,0.050442614,0.08550255,0.06665452,0.016842619,0.05123697,0.0639213,0.14642452,0.055562913,0.43949714
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.001682772,0.0026759636,0.83830327,0.052554395,0.054647923,0.013818845,0.0028793132,0.015897628,0.0047518234,0.012788145
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.5196523,0.011672801,0.088598676,0.018854538,0.26411963,0.0069294265,0.01991436,0.036802907,0.024435354,0.009020042
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0036076424,0.057969093,0.7408229,0.00096956256,0.00042772718,0.0046983655,0.005175285,0.18476592,0.0004210959,0.001142424
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.013071058,0.0029094357,0.8114465,0.020468494,0.0078012752,0.0021790664,0.0050962553,0.1266461,0.007605689,0.002776203
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00012354786,0.0011593818,0.9962423,9.2082344e-05,0.00015894874,4.8523987e-05,0.00018134796,0.00069768046,0.0012606496,3.5500907e-05
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00672589,0.0027178372,0.00253083,0.9479754,0.0077783954,0.0021753295,0.008694391,0.010063534,0.0022356317,0.009102751
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.016872859,0.0053535346,0.01000172,0.24928015,0.0015026785,0.0019408161,0.009469438,0.034384996,0.016988596,0.6542052
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008317278,0.038798213,0.0031445757,0.88132024,0.013887226,0.020142995,0.00593539,0.0018234988,0.0009865899,0.025644055
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004012098,0.020088634,0.0016178711,0.5193591,0.10443779,0.10377696,0.049665254,0.17277835,0.018104315,0.0061596823
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00964046,0.058738638,0.007227426,0.82042,0.0048879334,0.048553582,0.0031282713,0.03852174,0.0038780181,0.0050038476
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0041715675,0.041024957,0.0021016968,0.59076416,0.031493343,0.0048485636,0.0121714445,0.29996997,0.005166312,0.008288055
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017913502,0.021543613,0.007898408,0.8987782,0.01025129,0.011003399,0.0027376255,0.00883285,0.01086459,0.010176482
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0025904845,0.52549726,0.12026957,0.008477299,0.004020065,0.020711774,0.14938584,0.015320453,0.0030226738,0.15070459
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.0018354611,0.026534304,0.0037551043,0.025881698,0.86233133,0.007976774,0.0069337264,0.056434292,0.0044505964,0.0038667447
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005995717,0.0030429354,0.0031364644,0.9248389,0.0056050196,0.0032360265,0.013841053,0.002817005,0.006754345,0.03073256
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0030258973,0.003238398,0.00060580886,0.97040695,0.006769204,0.0048341895,0.005790272,0.0026033968,0.0017123588,0.0010135486
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007868538,0.0014086862,0.004542856,0.92968416,0.005216045,0.004330592,0.01720326,0.0036681546,0.006960934,0.0191168
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009776229,0.0034267555,0.017400376,0.8642719,0.0145474365,0.0053700255,0.047120478,0.0032034586,0.0074920356,0.027391346
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008294539,0.001505761,0.0045085624,0.90129244,0.007418858,0.0013340304,0.01627167,0.0063425875,0.0037965896,0.049234923
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003077511,0.0021141078,0.0012550163,0.950541,0.003858179,0.0035456542,0.016307116,0.002035104,0.0029523966,0.0143138915
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001289533,0.0007347537,0.00019698529,0.92923176,0.0044289688,0.0016333092,0.013569107,0.02213264,0.0026640994,0.024118783
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018635987,0.01638653,0.0013528275,0.8893387,0.016412554,0.0029606237,0.008471178,0.056687202,0.0043755183,0.0021512823
